6.696711e+002,2.495047e-001
6.701532e+002,2.491585e-001
6.706353e+002,2.488277e-001
6.711174e+002,2.485098e-001
6.715995e+002,2.481991e-001
6.720817e+002,2.478897e-001
6.725638e+002,2.475801e-001
6.730459e+002,2.472732e-001
6.735281e+002,2.469750e-001
6.740102e+002,2.466898e-001
6.744923e+002,2.464158e-001
6.749744e+002,2.461448e-001
6.754565e+002,2.458630e-001
6.759387e+002,2.455574e-001
6.764208e+002,2.452203e-001
6.769030e+002,2.448511e-001
6.773851e+002,2.444550e-001
6.778672e+002,2.440370e-001
6.783493e+002,2.435985e-001
6.788314e+002,2.431335e-001
6.793135e+002,2.426314e-001
6.797957e+002,2.420830e-001
6.802778e+002,2.414842e-001
6.807599e+002,2.408399e-001
6.812421e+002,2.401612e-001
6.817242e+002,2.394609e-001
6.822063e+002,2.387473e-001
6.826884e+002,2.380200e-001
6.831705e+002,2.372716e-001
6.836527e+002,2.364931e-001
6.841348e+002,2.356782e-001
6.846169e+002,2.348292e-001
6.850991e+002,2.339566e-001
6.855812e+002,2.330749e-001
6.860633e+002,2.321978e-001
6.865454e+002,2.313327e-001
6.870275e+002,2.304800e-001
6.875096e+002,2.296343e-001
6.879918e+002,2.287898e-001
6.884739e+002,2.279425e-001
6.889561e+002,2.270928e-001
6.894382e+002,2.262440e-001
6.899203e+002,2.254001e-001
6.904024e+002,2.245633e-001
6.908845e+002,2.237336e-001
6.913667e+002,2.229097e-001
6.918488e+002,2.220903e-001
6.923309e+002,2.212757e-001
6.928130e+002,2.204674e-001
6.932952e+002,2.196665e-001
6.937773e+002,2.188734e-001
6.942594e+002,2.180860e-001
6.947416e+002,2.173024e-001
6.952236e+002,2.165217e-001
6.957058e+002,2.157465e-001
6.961879e+002,2.149823e-001
6.966700e+002,2.142352e-001
6.971522e+002,2.135085e-001
6.976343e+002,2.128002e-001
6.981164e+002,2.121021e-001
6.985985e+002,2.114019e-001
6.990807e+002,2.106870e-001
6.995628e+002,2.099484e-001
7.000449e+002,2.091823e-001
7.005270e+002,2.083901e-001
7.010092e+002,2.075762e-001
7.014913e+002,2.067450e-001
7.019734e+002,2.058995e-001
7.024556e+002,2.050413e-001
7.029376e+002,2.041725e-001
7.034198e+002,2.032972e-001
7.039019e+002,2.024209e-001
7.043840e+002,2.015499e-001
7.048661e+002,2.006885e-001
7.053483e+002,1.998377e-001
7.058304e+002,1.989952e-001
7.063125e+002,1.981582e-001
7.067947e+002,1.973258e-001
7.072768e+002,1.965023e-001
7.077589e+002,1.956958e-001
7.082410e+002,1.949171e-001
7.087231e+002,1.941742e-001
7.092053e+002,1.934692e-001
7.096874e+002,1.927973e-001
7.101696e+002,1.921479e-001
7.106517e+002,1.915114e-001
7.111338e+002,1.908809e-001
7.116159e+002,1.902559e-001
7.120980e+002,1.896418e-001
7.125801e+002,1.890466e-001
7.130623e+002,1.884781e-001
7.135444e+002,1.879389e-001
7.140265e+002,1.874273e-001
7.145087e+002,1.869386e-001
7.149908e+002,1.864670e-001
7.154729e+002,1.860088e-001
7.159550e+002,1.855626e-001
7.164371e+002,1.851284e-001
7.169193e+002,1.847066e-001
7.174014e+002,1.842962e-001
7.178835e+002,1.838955e-001
7.183657e+002,1.835035e-001
7.188478e+002,1.831210e-001
7.193299e+002,1.827519e-001
7.198120e+002,1.824017e-001
7.202941e+002,1.820760e-001
7.207762e+002,1.817775e-001
7.212584e+002,1.815037e-001
7.217405e+002,1.812479e-001
7.222227e+002,1.809995e-001
7.227048e+002,1.807481e-001
7.231869e+002,1.804850e-001
7.236690e+002,1.802053e-001
7.241511e+002,1.799084e-001
7.246332e+002,1.795962e-001
7.251154e+002,1.792726e-001
7.255975e+002,1.789418e-001
7.260797e+002,1.786066e-001
7.265618e+002,1.782688e-001
7.270439e+002,1.779274e-001
7.275260e+002,1.775783e-001
7.280081e+002,1.772138e-001
7.284902e+002,1.768238e-001
7.289724e+002,1.763967e-001
7.294545e+002,1.759231e-001
7.299366e+002,1.753976e-001
7.304188e+002,1.748210e-001
7.309009e+002,1.741991e-001
7.313830e+002,1.735418e-001
7.318651e+002,1.728601e-001
7.323473e+002,1.721643e-001
7.328293e+002,1.714627e-001
7.333115e+002,1.707624e-001
7.337936e+002,1.700708e-001
7.342758e+002,1.693956e-001
7.347579e+002,1.687447e-001
7.352400e+002,1.681246e-001
7.357221e+002,1.675383e-001
7.362042e+002,1.669831e-001
7.366864e+002,1.664517e-001
7.371685e+002,1.659332e-001
7.376506e+002,1.654174e-001
7.381328e+002,1.648971e-001
7.386149e+002,1.643703e-001
7.390970e+002,1.638401e-001
7.395791e+002,1.633133e-001
7.400613e+002,1.627981e-001
7.405433e+002,1.623014e-001
7.410255e+002,1.618267e-001
7.415076e+002,1.613757e-001
7.419897e+002,1.609462e-001
7.424719e+002,1.605326e-001
7.429540e+002,1.601275e-001
7.434362e+002,1.597219e-001
7.439182e+002,1.593081e-001
7.444004e+002,1.588801e-001
7.448825e+002,1.584366e-001
7.453646e+002,1.579804e-001
7.458467e+002,1.575187e-001
7.463289e+002,1.570597e-001
7.468110e+002,1.566096e-001
7.472931e+002,1.561701e-001
7.477753e+002,1.557380e-001
7.482574e+002,1.553053e-001
7.487395e+002,1.548642e-001
7.492216e+002,1.544095e-001
7.497037e+002,1.539414e-001
7.501859e+002,1.534660e-001
7.506680e+002,1.529923e-001
7.511501e+002,1.525294e-001
7.516322e+002,1.520835e-001
7.521144e+002,1.516557e-001
7.525965e+002,1.512433e-001
7.530786e+002,1.508413e-001
7.535607e+002,1.504453e-001
7.540428e+002,1.500530e-001
7.545250e+002,1.496636e-001
7.550071e+002,1.492774e-001
7.554893e+002,1.488937e-001
7.559714e+002,1.485097e-001
7.564535e+002,1.481209e-001
7.569356e+002,1.477223e-001
7.574177e+002,1.473103e-001
7.578998e+002,1.468843e-001
7.583820e+002,1.464473e-001
7.588641e+002,1.460055e-001
7.593463e+002,1.455673e-001
7.598284e+002,1.451412e-001
7.603105e+002,1.447347e-001
7.607926e+002,1.443534e-001
7.612747e+002,1.439998e-001
7.617568e+002,1.436733e-001
7.622390e+002,1.433697e-001
7.627211e+002,1.430822e-001
7.632032e+002,1.428030e-001
7.636854e+002,1.425244e-001
7.641675e+002,1.422402e-001
7.646496e+002,1.419477e-001
7.651317e+002,1.416472e-001
7.656138e+002,1.413406e-001
7.660959e+002,1.410305e-001
7.665781e+002,1.407181e-001
7.670602e+002,1.404033e-001
7.675424e+002,1.400844e-001
7.680245e+002,1.397596e-001
7.685066e+002,1.394287e-001
7.689887e+002,1.390933e-001
7.694708e+002,1.387558e-001
7.699530e+002,1.384191e-001
7.704351e+002,1.380838e-001
7.709172e+002,1.377491e-001
7.713994e+002,1.374110e-001
7.718815e+002,1.370650e-001
7.723636e+002,1.367083e-001
7.728457e+002,1.363395e-001
7.733279e+002,1.359589e-001
7.738099e+002,1.355671e-001
7.742921e+002,1.351637e-001
7.747742e+002,1.347464e-001
7.752563e+002,1.343102e-001
7.757385e+002,1.338497e-001
7.762206e+002,1.333602e-001
7.767027e+002,1.328401e-001
7.771848e+002,1.322915e-001
7.776670e+002,1.317202e-001
7.781491e+002,1.311346e-001
7.786312e+002,1.305444e-001
7.791133e+002,1.299580e-001
7.795955e+002,1.293823e-001
7.800776e+002,1.288218e-001
7.805597e+002,1.282782e-001
7.810419e+002,1.277500e-001
7.815239e+002,1.272332e-001
7.820061e+002,1.267225e-001
7.824882e+002,1.262123e-001
7.829703e+002,1.256988e-001
7.834525e+002,1.251821e-001
7.839346e+002,1.246654e-001
7.844167e+002,1.241560e-001
7.848988e+002,1.236613e-001
7.853810e+002,1.231876e-001
7.858630e+002,1.227368e-001
7.863452e+002,1.223074e-001
7.868273e+002,1.218932e-001
7.873094e+002,1.214875e-001
7.877916e+002,1.210850e-001
7.882737e+002,1.206843e-001
7.887559e+002,1.202875e-001
7.892379e+002,1.199005e-001
7.897201e+002,1.195303e-001
7.902022e+002,1.191829e-001
7.906843e+002,1.188622e-001
7.911664e+002,1.185695e-001
7.916486e+002,1.183035e-001
7.921307e+002,1.180617e-001
7.926128e+002,1.178412e-001
7.930950e+002,1.176393e-001
7.935771e+002,1.174538e-001
7.940592e+002,1.172831e-001
7.945413e+002,1.171254e-001
7.950234e+002,1.169790e-001
7.955056e+002,1.168415e-001
7.959877e+002,1.167101e-001
7.964698e+002,1.165809e-001
7.969519e+002,1.164506e-001
7.974341e+002,1.163156e-001
7.979162e+002,1.161741e-001
7.983983e+002,1.160260e-001
7.988804e+002,1.158731e-001
7.993625e+002,1.157188e-001
7.998447e+002,1.155668e-001
8.003268e+002,1.154189e-001
8.008090e+002,1.152739e-001
8.012911e+002,1.151276e-001
8.017732e+002,1.149735e-001
8.022553e+002,1.148047e-001
8.027374e+002,1.146162e-001
8.032196e+002,1.144071e-001
8.037017e+002,1.141800e-001
8.041838e+002,1.139404e-001
8.046660e+002,1.136946e-001
8.051481e+002,1.134473e-001
8.056302e+002,1.132007e-001
8.061123e+002,1.129526e-001
8.065945e+002,1.126997e-001
8.070765e+002,1.124369e-001
8.075587e+002,1.121607e-001
8.080408e+002,1.118692e-001
8.085229e+002,1.115628e-001
8.090051e+002,1.112439e-001
8.094872e+002,1.109161e-001
8.099693e+002,1.105828e-001
8.104514e+002,1.102484e-001
8.109336e+002,1.099159e-001
8.114156e+002,1.095888e-001
8.118978e+002,1.092703e-001
8.123799e+002,1.089638e-001
8.128621e+002,1.086732e-001
8.133442e+002,1.084033e-001
8.138263e+002,1.081584e-001
8.143085e+002,1.079425e-001
8.147905e+002,1.077585e-001
8.152727e+002,1.076070e-001
8.157548e+002,1.074857e-001
8.162369e+002,1.073904e-001
8.167191e+002,1.073154e-001
8.172012e+002,1.072553e-001
8.176833e+002,1.072057e-001
8.181654e+002,1.071649e-001
8.186476e+002,1.071331e-001
8.191296e+002,1.071127e-001
8.196118e+002,1.071058e-001
8.200939e+002,1.071150e-001
8.205760e+002,1.071418e-001
8.210582e+002,1.071873e-001
8.215403e+002,1.072519e-001
8.220225e+002,1.073357e-001
8.225045e+002,1.074379e-001
8.229867e+002,1.075564e-001
8.234688e+002,1.076872e-001
8.239509e+002,1.078248e-001
8.244330e+002,1.079630e-001
8.249152e+002,1.080962e-001
8.253973e+002,1.082199e-001
8.258794e+002,1.083315e-001
8.263616e+002,1.084294e-001
8.268436e+002,1.085125e-001
8.273258e+002,1.085776e-001
8.278079e+002,1.086205e-001
8.282900e+002,1.086353e-001
8.287722e+002,1.086167e-001
8.292543e+002,1.085605e-001
8.297365e+002,1.084656e-001
8.302185e+002,1.083334e-001
8.307007e+002,1.081668e-001
8.311828e+002,1.079681e-001
8.316649e+002,1.077383e-001
8.321470e+002,1.074766e-001
8.326292e+002,1.071814e-001
8.331113e+002,1.068509e-001
8.335934e+002,1.064851e-001
8.340756e+002,1.060857e-001
8.345577e+002,1.056550e-001
8.350398e+002,1.051953e-001
8.355219e+002,1.047072e-001
8.360040e+002,1.041898e-001
8.364862e+002,1.036423e-001
8.369683e+002,1.030647e-001
8.374504e+002,1.024600e-001
8.379325e+002,1.018339e-001
8.384147e+002,1.011945e-001
8.388968e+002,1.005498e-001
8.393789e+002,9.990723e-002
8.398610e+002,9.927250e-002
8.403431e+002,9.865140e-002
8.408253e+002,9.805059e-002
8.413074e+002,9.747911e-002
8.417896e+002,9.694783e-002
8.422717e+002,9.646834e-002
8.427538e+002,9.604929e-002
8.432359e+002,9.569553e-002
8.437180e+002,9.540618e-002
8.442002e+002,9.517644e-002
8.446823e+002,9.499900e-002
8.451644e+002,9.486758e-002
8.456465e+002,9.477764e-002
8.461287e+002,9.472671e-002
8.466108e+002,9.471286e-002
8.470929e+002,9.473309e-002
8.475750e+002,9.478135e-002
8.480571e+002,9.484898e-002
8.485393e+002,9.492470e-002
8.490214e+002,9.499641e-002
8.495035e+002,9.505198e-002
8.499857e+002,9.508069e-002
8.504678e+002,9.507245e-002
8.509499e+002,9.501936e-002
8.514320e+002,9.491552e-002
8.519142e+002,9.475890e-002
8.523962e+002,9.455126e-002
8.528784e+002,9.429901e-002
8.533605e+002,9.401154e-002
8.538427e+002,9.369859e-002
8.543248e+002,9.336743e-002
8.548069e+002,9.302083e-002
8.552891e+002,9.265704e-002
8.557711e+002,9.227142e-002
8.562533e+002,9.185926e-002
8.567354e+002,9.141916e-002
8.572175e+002,9.095401e-002
8.576996e+002,9.047082e-002
8.581818e+002,8.997726e-002
8.586639e+002,8.947986e-002
8.591460e+002,8.898178e-002
8.596282e+002,8.848277e-002
8.601102e+002,8.798078e-002
8.605924e+002,8.747443e-002
8.610745e+002,8.696487e-002
8.615566e+002,8.645555e-002
8.620388e+002,8.595115e-002
8.625209e+002,8.545483e-002
8.630031e+002,8.496658e-002
8.634851e+002,8.448299e-002
8.639673e+002,8.399759e-002
8.644494e+002,8.350435e-002
8.649315e+002,8.299860e-002
8.654136e+002,8.248009e-002
8.658958e+002,8.195157e-002
8.663779e+002,8.141894e-002
8.668600e+002,8.088925e-002
8.673422e+002,8.037005e-002
8.678242e+002,7.986708e-002
8.683064e+002,7.938587e-002
8.687885e+002,7.893001e-002
8.692706e+002,7.850148e-002
8.697527e+002,7.810079e-002
8.702349e+002,7.772681e-002
8.707170e+002,7.737758e-002
8.711991e+002,7.705184e-002
8.716813e+002,7.674920e-002
8.721634e+002,7.647184e-002
8.726455e+002,7.622296e-002
8.731276e+002,7.600643e-002
8.736097e+002,7.582394e-002
8.740919e+002,7.567521e-002
8.745740e+002,7.555618e-002
8.750562e+002,7.546146e-002
8.755382e+002,7.538423e-002
8.760204e+002,7.531872e-002
8.765025e+002,7.526070e-002
8.769846e+002,7.520689e-002
8.774667e+002,7.515467e-002
8.779489e+002,7.510125e-002
8.784310e+002,7.504329e-002
8.789131e+002,7.497759e-002
8.793953e+002,7.490128e-002
8.798774e+002,7.481361e-002
8.803595e+002,7.471474e-002
8.808416e+002,7.460615e-002
8.813237e+002,7.448974e-002
8.818059e+002,7.436734e-002
8.822880e+002,7.424077e-002
8.827701e+002,7.411247e-002
8.832523e+002,7.398569e-002
8.837344e+002,7.386397e-002
8.842165e+002,7.375119e-002
8.846986e+002,7.364967e-002
8.851808e+002,7.355883e-002
8.856628e+002,7.347655e-002
8.861450e+002,7.339889e-002
8.866271e+002,7.332356e-002
8.871093e+002,7.325067e-002
8.875914e+002,7.318415e-002
8.880735e+002,7.313024e-002
8.885556e+002,7.309550e-002
8.890377e+002,7.308313e-002
8.895199e+002,7.309216e-002
8.900020e+002,7.311612e-002
8.904841e+002,7.314622e-002
8.909662e+002,7.317292e-002
8.914484e+002,7.319022e-002
8.919305e+002,7.319622e-002
8.924126e+002,7.319339e-002
8.928948e+002,7.318642e-002
8.933768e+002,7.318050e-002
8.938590e+002,7.317948e-002
8.943411e+002,7.318573e-002
8.948232e+002,7.320017e-002
8.953054e+002,7.322375e-002
8.957875e+002,7.325721e-002
8.962697e+002,7.330166e-002
8.967517e+002,7.335699e-002
8.972339e+002,7.342134e-002
8.977159e+002,7.349131e-002
8.981981e+002,7.356235e-002
8.986802e+002,7.363007e-002
8.991624e+002,7.369161e-002
8.996445e+002,7.374559e-002
9.001266e+002,7.379235e-002
9.006088e+002,7.383230e-002
9.010908e+002,7.386562e-002
9.015730e+002,7.389195e-002
9.020551e+002,7.391097e-002
9.025372e+002,7.392363e-002
9.030193e+002,7.393307e-002
9.035015e+002,7.394426e-002
9.039836e+002,7.396305e-002
9.044657e+002,7.399461e-002
9.049479e+002,7.404150e-002
9.054299e+002,7.410377e-002
9.059121e+002,7.418012e-002
9.063942e+002,7.426900e-002
9.068763e+002,7.437100e-002
9.073585e+002,7.448854e-002
9.078406e+002,7.462629e-002
9.083228e+002,7.478820e-002
9.088048e+002,7.497641e-002
9.092870e+002,7.518999e-002
9.097691e+002,7.542522e-002
9.102512e+002,7.567694e-002
9.107333e+002,7.594120e-002
9.112155e+002,7.621658e-002
9.116976e+002,7.650480e-002
9.121797e+002,7.681004e-002
9.126619e+002,7.713734e-002
9.131440e+002,7.749125e-002
9.136261e+002,7.787471e-002
9.141082e+002,7.828864e-002
9.145903e+002,7.873245e-002
9.150725e+002,7.920534e-002
9.155546e+002,7.970673e-002
9.160367e+002,8.023608e-002
9.165188e+002,8.079319e-002
9.170010e+002,8.137716e-002
9.174831e+002,8.198611e-002
9.179652e+002,8.261579e-002
9.184473e+002,8.326015e-002
9.189294e+002,8.391039e-002
9.194116e+002,8.455552e-002
9.198937e+002,8.518299e-002
9.203759e+002,8.578039e-002
9.208580e+002,8.633681e-002
9.213401e+002,8.684542e-002
9.218222e+002,8.730350e-002
9.223043e+002,8.771390e-002
9.227865e+002,8.808359e-002
9.232686e+002,8.842097e-002
9.237507e+002,8.873436e-002
9.242328e+002,8.902980e-002
9.247150e+002,8.930951e-002
9.251971e+002,8.957357e-002
9.256792e+002,8.982024e-002
9.261613e+002,9.004833e-002
9.266434e+002,9.025787e-002
9.271256e+002,9.045096e-002
9.276077e+002,9.063059e-002
9.280898e+002,9.079957e-002
9.285720e+002,9.095969e-002
9.290541e+002,9.111109e-002
9.295362e+002,9.125305e-002
9.300183e+002,9.138429e-002
9.305005e+002,9.150443e-002
9.309825e+002,9.161471e-002
9.314647e+002,9.171707e-002
9.319468e+002,9.181416e-002
9.324290e+002,9.190866e-002
9.329111e+002,9.200290e-002
9.333932e+002,9.209775e-002
9.338754e+002,9.219335e-002
9.343574e+002,9.228870e-002
9.348396e+002,9.238231e-002
9.353217e+002,9.247167e-002
9.358038e+002,9.255429e-002
9.362859e+002,9.262774e-002
9.367681e+002,9.269104e-002
9.372502e+002,9.274431e-002
9.377323e+002,9.278980e-002
9.382145e+002,9.283075e-002
9.386965e+002,9.287119e-002
9.391787e+002,9.291393e-002
9.396608e+002,9.296060e-002
9.401429e+002,9.301116e-002
9.406251e+002,9.306527e-002
9.411072e+002,9.312250e-002
9.415894e+002,9.318420e-002
9.420714e+002,9.325328e-002
9.425536e+002,9.333387e-002
9.430357e+002,9.342975e-002
9.435178e+002,9.354336e-002
9.439999e+002,9.367445e-002
9.444821e+002,9.382068e-002
9.449642e+002,9.397814e-002
9.454463e+002,9.414253e-002
9.459285e+002,9.431047e-002
9.464105e+002,9.448047e-002
